ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
0.000111754523541,8.138190300590906e-05,4.66983733583518e-05,3.936035577190184e-05,5.381681457299836e-05,3.732608412463721e-05,2.444920168542276e-05,5.085344766622719e-05,sad
0.0005580599280338,0.0001546346900494,0.0001446269604373,2.9682419616591855e-05,0.0001970731133824,4.364116563537715e-05,0.0001351397164119,0.0001157880691127,sad
0.0003909789587897,0.0002168083952241,0.0002989958357766,0.0001787944606837,0.0003794529679987,0.000296376155912,0.0005587425661003,0.0005480116238368,sad
0.0008082877148441,0.0018115550799761,0.00032666512042,0.0006170336111192,0.0009009724171557,0.0010646162240799,0.0007593618419063,0.000877023117427,sad
0.0003351024013911,0.0011556656392761,0.0001864379537408,0.0005289018779385,0.0003889041764278,0.0007727991180359,0.0001556820322608,0.0001055731169111,sad
0.0001836078285183,0.0004466991058539,0.0001480573211572,7.672528219232084e-05,0.0001591479909074,7.519368603155461e-05,0.0001476729925263,3.418555696260012e-05,sad
7.400647869501762e-05,4.788184407371013e-05,7.403062974519651e-05,1.0647642658874449e-05,0.0001032269737335,2.910270728278006e-05,1.8914606105709627e-05,1.5258172179153454e-05,sad
7.541034871112402e-05,2.770138082204351e-05,2.907131918266567e-05,3.3980686956912704e-05,2.4304555494371723e-05,2.995841830709237e-05,3.0307868849209653e-05,2.1096676396171348e-05,sad
6.073727992232948e-05,3.457406393911858e-05,2.966316429288821e-05,1.9960800379914084e-05,6.712454911220353e-05,3.326172814915952e-05,2.961709090430442e-05,1.3014187044961352e-05,sad
1.803643222444872e-05,4.53909677248455e-05,1.1549587168368662e-05,2.059264836479032e-05,2.3219914680439265e-05,2.075086641965498e-05,3.577206916233841e-05,4.296216423955135e-05,sad
0.0001994579780075,6.297705159440048e-05,5.9954354700858985e-05,6.332678188510675e-05,6.60497655974178e-05,0.0001313284339697,7.060153539630459e-05,4.358206096344892e-05,sad
4.795745501872628e-05,2.421546488543192e-05,2.2726207023753743e-05,1.0403401543983668e-05,3.934014787299853e-05,4.0969648587966775e-05,2.1464214747648747e-05,1.0336334489253956e-05,sad
0.0001282726325657,7.074629962413802e-05,5.03107035204876e-05,2.0405818044523795e-05,6.039046575100414e-05,1.672535512287011e-05,4.984805433682514e-05,1.4280224852443084e-05,sad
6.468366961852296e-05,3.183894916766481e-05,2.340127970952827e-05,2.697392117520105e-05,3.498876448250241e-05,4.659006453197316e-05,1.5868706966711014e-05,1.2490426087685402e-05,sad
8.432508164900005e-05,1.547256050184447e-05,5.520868187291824e-05,2.0779306444173567e-05,9.764253638715514e-05,3.261818825873709e-05,4.363827158823505e-05,1.7026771334259264e-05,sad
6.625776692283993e-05,8.34449734531549e-05,2.3116393649034105e-05,3.390761112691722e-05,5.369218257570636e-05,7.32036563663289e-05,8.729754854109487e-05,5.875418279649715e-05,sad
2.8878728471682736e-05,3.76711946349041e-05,2.762831006122472e-05,3.906494016573439e-05,3.220052986894582e-05,8.421857451122346e-05,4.9868797683309466e-05,3.2493652103397365e-05,sad
7.415048839338048e-05,5.87268651961333e-05,2.2566083672731897e-05,2.7169879472563196e-05,5.0060174584904623e-05,4.861055365211975e-05,6.238571780183523e-05,3.444516288461788e-05,sad
0.0001140357534148,5.983495860912253e-05,0.0001038331024325,5.065847118393246e-05,0.0002067010035046,0.0001005891350351,3.998750348303748e-05,4.333416235524111e-05,sad
0.0002675678029179,0.0001078350091079,0.0002801509034574,0.0001489476146095,0.0002587130988822,0.0001525579316621,7.109919627405101e-05,4.133494090487093e-05,sad
0.0001250223350447,9.09092585485544e-05,3.071046399185301e-05,8.073446974121832e-06,5.596323600195442e-05,1.6934193101394545e-05,8.379891615925602e-05,4.043379430471106e-05,sad
4.767937741760257e-05,5.948142986611471e-05,1.9796324156990392e-05,3.010999607377952e-05,3.7856199511816185e-05,7.650124835387988e-05,7.891240123601091e-05,7.07532042369007e-05,sad
0.0002247900533384,3.88199987423674e-05,8.266125328576291e-05,2.436069522764354e-05,0.0001356874622771,7.731674524372863e-05,8.93477340396234e-05,6.159376842272088e-05,sad
0.0001437692635898,8.348244627452941e-05,9.095272609570996e-05,0.0001146792778266,6.785832828915901e-05,0.000152597335572,8.475123817573101e-05,3.724787013930909e-05,sad
1.85923696462344e-05,1.899335067536027e-05,8.478915566728277e-06,8.835306157143722e-06,3.464543790373786e-05,4.242853893159176e-05,4.934817712354684e-05,4.657427406455621e-05,sad
6.435880828447792e-05,2.6994028758547765e-05,3.683808636379416e-05,2.83246901959181e-05,4.6366930561400285e-05,1.8817552676447914e-05,2.006232447028292e-05,3.5991063460677226e-05,sad
7.175580925102991e-05,0.0001020379329547,5.0837597099291534e-05,3.4418846245031204e-05,5.870735145358709e-05,3.139150115414727e-05,2.3172153970250816e-05,2.070161133801356e-05,sad
8.452300242125077e-05,6.80673558912021e-05,5.2948462294151706e-05,5.257285910128117e-05,4.608812590284861e-05,5.566113072626415e-05,2.293041786805203e-05,2.660991755480661e-05,sad
9.1145340318608e-05,0.0001031596009014,3.734703191659361e-05,4.400571355479081e-05,3.747344732727757e-05,4.448923161163252e-05,3.6869371129738414e-05,2.7954521773173398e-05,sad
8.221344236906188e-05,8.257109741862204e-05,2.293850284874033e-05,1.833612149175549e-05,7.947809807985114e-05,7.015435756169796e-05,4.844941872496665e-05,2.312572282518157e-05,sad
5.5059049130335375e-05,4.9630916634687605e-05,1.6989997137928636e-05,2.0945537831529404e-05,3.517183200620035e-05,2.035992212018713e-05,3.0035406352992663e-05,5.287937183543894e-05,sad
8.715204170691887e-05,8.128881916602485e-05,4.000774232679727e-05,4.9277055306749214e-05,3.401939198612332e-05,6.771997413610698e-05,1.3599538680373504e-05,2.802381375967169e-05,sad
0.0001297821639098,0.0001448415614376,3.017139062008459e-05,1.4438603815695634e-05,0.0001181836126715,8.569573443463472e-05,3.466637333273537e-05,2.8738087712840644e-05,sad
1.5151547506223956e-05,2.5918845875009605e-05,2.292386157436357e-05,2.263612556190269e-05,5.131160869695052e-05,5.0565759583607534e-05,7.787640639443385e-05,4.672491098004702e-05,sad
1.470051041925933e-05,2.0440341059377457e-05,2.591358203761607e-05,3.217658582255907e-05,0.0001055948313888,0.0001171086932409,7.952015188546701e-05,7.805436965005908e-05,sad
7.153509471518375e-05,0.0001168772554595,2.8507631268040347e-05,4.004823240139394e-05,4.243634783148591e-05,4.9071920418919885e-05,3.277448542471111e-05,6.645838313882978e-05,sad
0.0003082156573281,0.0001217672708272,9.735136159993364e-05,4.066485838523581e-05,7.8161111196089e-05,7.970619988974656e-05,8.331368790296288e-05,5.408594918919615e-05,sad
9.533959816139873e-05,7.014591625488937e-05,8.557155941519925e-05,4.5455319006506e-05,0.0002216619260764,0.0001418178016656,4.5023246650489935e-05,9.867383977185856e-05,sad
8.225983546033473e-05,0.0001196402151984,5.262412425045274e-05,6.812247282468462e-05,0.0001074066765785,0.0001047438971056,3.7788763985498784e-05,0.0001505036294152,sad
0.0002142041252828,6.250425137202797e-05,0.0001422181439056,3.101749826272627e-05,0.0001513938259268,0.0001217710188663,6.780061509376308e-05,4.365201179163612e-05,sad
3.701537904714751e-05,7.953286683607546e-05,2.474261268134572e-05,5.0434595558785887e-05,5.99923047947958e-05,8.639818376134305e-05,2.5013390844777684e-05,5.181741206282965e-05,sad
3.62413499474822e-05,5.7164567532326896e-05,0.0001062075723856,0.0001083859581278,4.452050384285859e-05,7.659475298621505e-05,4.492884620342521e-05,2.7477235834301335e-05,sad
6.345651872753059e-05,8.270914095053957e-05,2.9648844044633487e-05,1.781446337843381e-05,8.167577451391834e-05,3.286494154709544e-05,3.523881014056673e-05,6.515610425376572e-05,sad
7.96742720502001e-05,8.028810698709094e-05,3.0222803087374525e-05,2.63034298790916e-05,8.749002141180557e-05,9.998855534692846e-05,3.7110625549029496e-05,9.995428192345886e-05,sad
7.939816523955667e-05,9.403657858046676e-05,5.217962112972086e-05,4.599871230965529e-05,9.170088094911488e-05,9.78920567507192e-05,2.8872486976161023e-05,5.526187698673777e-05,sad
0.0002429652351892,0.0002313314204269,5.871146580972676e-05,3.862709503092707e-05,0.0001893691340758,0.0001358091143694,7.813854767737813e-05,6.240417724637537e-05,sad
9.751428029281768e-05,9.884330218568595e-05,0.0001451040608246,0.0001174416409515,0.0001046934659397,8.368182700750992e-05,5.355297585262954e-05,4.811119143167451e-05,sad
3.646772130343775e-05,6.25474122496099e-05,4.331341630249848e-05,4.082410601722907e-05,7.502140499005862e-05,5.160703430943061e-05,3.7052706773465176e-05,3.929373921026157e-05,sad
7.156766018230599e-05,4.504487510740469e-05,2.7791992732926143e-05,3.370278361292272e-05,7.034111598199129e-05,4.534382669825307e-05,4.091410361403432e-05,6.086697647856085e-05,sad
7.13977419444225e-05,0.000222414986149,4.293673401520514e-05,0.0001091541363196,0.0001247646810534,0.0002035913420209,3.702223443153154e-05,3.338133316673443e-05,sad
0.0001023164438466,0.0001166088133136,7.905362336098748e-05,8.880154609101699e-05,6.629663205218876e-05,0.0001207315661766,2.747575230747453e-05,3.363470335286548e-05,sad
3.3449966377902015e-05,4.0944342981940354e-05,1.6541944937096147e-05,2.2625631813544043e-05,8.966559325468347e-05,7.86754550609787e-05,3.409978358273562e-05,3.493353700302885e-05,sad
0.0004820506301754,6.89028742466999e-05,0.0003042261104222,2.645601607147055e-05,0.0003625751336094,1.7882756881100176e-05,4.713603145248634e-05,3.094203992061922e-05,sad
9.522015526489372e-05,8.478262117438503e-05,2.7869316120365765e-05,2.006491786401032e-05,3.246998783619914e-05,3.360483734068807e-05,4.676180514745739e-05,3.9889949422416455e-05,sad
0.0003010413952915,2.963805684496372e-05,0.0001684576362572,5.070722046072919e-05,0.0001865015045698,0.0001492494505011,3.39512617378715e-05,3.7942070624102605e-05,sad
6.139262787982474e-05,0.000108934580139,5.126267065933975e-05,5.935124113357678e-05,0.0001880709324886,4.544264120702152e-05,1.843619011628557e-05,2.000286438535533e-05,sad
4.530204047873837e-05,3.953918079779971e-05,1.6273073923293327e-05,1.6041756440156814e-05,5.415718905637616e-05,4.775930416697075e-05,1.959905429346841e-05,1.6808015598590046e-05,sad
1.689387648248964e-05,3.048044283770624e-05,7.952795440834727e-06,8.140044836681056e-06,8.30875501855015e-05,8.459146170668317e-05,3.278666651581347e-05,5.262720878627978e-05,sad
0.0001141605278365,4.81226495909679e-05,4.96609031531367e-05,2.547068206579597e-05,3.161612947671498e-05,4.510777587690375e-05,5.168482423790442e-05,1.7979860097329223e-05,sad
4.559362328609208e-05,6.175961711834159e-05,7.171584273707315e-05,7.392744906590297e-05,0.0001436150576479,0.0001214692815993,1.3455985715904804e-05,2.639201263995532e-05,sad
0.0001540466439998,7.10807150758592e-05,6.649364569316231e-05,3.6868940647862336e-05,3.455168702074105e-05,1.3040989071580816e-05,5.633214541819925e-05,5.751007564273016e-05,sad
0.0001611049589468,0.0001153637850522,3.8189972205554576e-05,3.230075578288894e-05,0.0001129693283185,0.000163281257887,1.5540100987563473e-05,4.684058584320742e-05,sad
0.0001346209589688,9.303051421305307e-05,0.0001153749612118,7.150566275077145e-05,0.0001191374651754,1.9883009808237063e-05,2.8716454463832863e-05,1.9880901125277444e-05,sad
0.0001401373545778,8.005414568702592e-05,6.762727325222322e-05,2.1201534059920608e-05,0.0001339278941725,7.338156793867018e-05,7.470912253300446e-05,4.356984799801173e-05,sad
0.0001747800269785,7.681661651223497e-05,8.420002333080837e-05,5.00208641699927e-05,4.852656154896993e-05,3.422965435459947e-05,1.7086712553156275e-05,1.872598332854653e-05,sad
8.952894061803443e-05,8.685323742241654e-05,1.385158847045212e-05,2.6603727510480843e-05,5.039221970979981e-05,6.049317066958711e-05,3.766715000652387e-05,3.325906684985614e-05,sad
2.1656738438083603e-05,2.722308989942076e-05,1.6780756469375783e-05,2.4416448137456974e-05,9.505554543159331e-05,9.396835120964426e-05,3.381495097927181e-05,1.4556699543079216e-05,sad
0.0001130636220582,4.025633809697134e-05,6.463169721763898e-05,2.437915663223565e-05,0.0001234044659814,5.600364564825303e-05,2.840901249559197e-05,1.9232787542359625e-05,sad
7.789863754696272e-05,8.801667186496493e-05,7.02388239296096e-05,4.4199243199235146e-05,3.627264450093411e-05,5.578965137882688e-06,3.424100822816325e-05,4.432858100021949e-05,sad
3.487314521414059e-05,5.1098625758785634e-05,1.4637014945031858e-05,2.1346981774191287e-05,3.202566466328345e-05,1.8070376850528944e-05,2.4984347675995087e-05,1.693366372228192e-05,sad
7.665885543267775e-05,5.392180974513872e-05,9.341549051045354e-05,2.245367302208675e-05,0.0001654368663247,2.478585029483407e-05,4.075782868846157e-05,2.0813789843234903e-05,sad
3.742427557059796e-05,2.691918205986068e-05,6.543386286285229e-05,2.6883963545941518e-05,9.545298693257257e-05,6.078721654878982e-06,2.084272821867639e-05,2.0519151586287493e-05,sad
8.897461297613534e-05,8.440948061567593e-05,5.943593474047927e-05,4.752287929338028e-05,0.0001154982239154,5.7107792553135934e-05,4.386973734656575e-05,4.054346146969486e-05,sad
5.872459632063541e-05,7.785686559039742e-05,3.2092423720481794e-05,5.110112150903996e-05,0.0001159009805427,0.0001161413369794,1.633762805303167e-05,4.1189301217237705e-05,sad
9.496415219651291e-05,8.924697601469923e-05,3.062981549372992e-05,4.097900867881143e-05,4.577165911155746e-05,7.675201217731534e-05,1.2164293244611085e-05,3.794818508469609e-05,sad
0.0001030723577383,9.145727785266484e-05,0.0001415104688421,8.729372720231442e-05,0.0001116463020783,6.938277857769074e-05,5.283807377398496e-05,6.896394215964221e-05,sad
1.5079214205441929e-05,3.031266716334919e-05,1.4363695969594192e-05,6.271394128471138e-06,9.825195855473832e-05,3.588747873361283e-05,5.2571227400587945e-05,5.731510067452021e-05,sad
4.2633591103544736e-05,6.856098912884493e-05,1.5958378822004492e-05,1.3349655627280334e-05,6.239092353344888e-05,4.375424981799371e-05,2.1063773064518147e-05,2.491255016316482e-05,sad
0.0002228398759667,6.736790890851634e-05,0.000168002689656,4.019809684823809e-05,0.0002313186675211,0.0001030385250048,5.1460765083459096e-05,3.457223793879965e-05,sad
5.819261935389884e-05,7.91093151630445e-05,6.77761942445802e-05,6.543118724963784e-05,9.116235587440772e-05,0.0001132616111124,1.7932558401138073e-05,2.5620121179363e-05,sad
4.215872208697511e-05,7.124442982412014e-05,2.574568417354852e-05,3.42969313608685e-05,2.99031930422796e-05,4.533075133843844e-05,2.6793407120354687e-05,6.914624743843613e-05,sad
6.74499836602483e-05,6.254176062465936e-05,5.180462329299895e-05,6.101064854697149e-05,2.9767891705556343e-05,5.20568879993587e-05,5.000876721697094e-05,5.956802365147907e-05,sad
0.0001412002901064,8.23513888689998e-05,6.850790774476098e-05,4.155926911622492e-05,0.0001227456346079,9.371498142461916e-05,2.89924445497134e-05,5.1498976958217016e-05,sad
4.3427175169261714e-05,3.910869328746303e-05,3.452924171641272e-05,4.901172446528625e-05,5.374244595841214e-05,8.20424189288276e-05,4.120638129709364e-05,8.641806636088528e-06,sad
0.0005633903304099,0.0001086369605733,0.0003542418773369,2.471204885555757e-05,0.0005597549259381,8.876318320273521e-05,0.000219669562787,6.658148030727025e-05,sad
0.0002360406668928,8.236742584867682e-05,6.778163600086507e-05,9.227068910226992e-06,9.362705626352764e-05,8.052542033854627e-05,0.0001700512157229,0.000168043359533,sad
2.334474521521045e-05,7.261002235928302e-05,1.6273902332073493e-05,3.214800479000931e-05,2.4516992605219448e-05,3.393057846968499e-05,3.0300097411027403e-05,3.161121515797452e-05,sad
0.0002109633638765,0.0001493465890641,2.563554639438605e-05,1.3765134901179906e-05,0.0001216362555782,0.0001300931641133,6.735348390106181e-06,9.021087033682548e-06,sad
0.000129592120192,0.0001286323767931,3.278096109232136e-05,6.475062050564138e-05,8.423714716707361e-05,0.0001431389790722,2.919917751779158e-05,4.155123123651027e-05,sad
0.0002433004939573,5.928592579676654e-05,0.0001149115061697,6.66888212200398e-05,6.544589178192806e-05,5.65699384922425e-05,1.8893872271578582e-05,2.775606200407449e-05,sad
4.543343797402696e-05,5.803345739619961e-05,2.78560769421468e-05,1.703626254953714e-05,0.0001813760504719,0.0001293367949987,2.300699034308717e-05,8.782487159358745e-06,sad
0.0001039064939827,7.36837670824189e-05,2.6506794092744272e-05,2.7492975017650744e-05,7.52836520220289e-05,6.81312323195422e-05,5.406935567133263e-05,3.7156836305923935e-05,sad
6.23172954688082e-05,0.0001019827513324,1.6115306981646755e-05,1.8950060214101676e-05,0.0001421585708924,0.0002278834107603,4.451876366494215e-05,2.187741057861156e-05,sad
3.2094570362979057e-05,3.5922099978446216e-05,4.430800267550142e-05,2.709337523665731e-05,0.0001674053986883,9.088694920670795e-05,1.9077941810899434e-05,6.647200852736896e-06,sad
4.660565759780213e-05,3.1660210844088166e-05,2.267723869619054e-05,2.9958054881553715e-05,1.0831342435346582e-05,3.3894512197331035e-05,1.836415044866763e-05,1.4214941538656566e-05,sad
0.0001552578441353,4.93017343473697e-05,5.502491029480848e-05,1.133227089698095e-05,5.715477698962316e-05,3.028885420089113e-05,0.0001278683091902,3.448554189632423e-05,sad
8.576610749855568e-05,0.0001037463042605,1.6775462201399656e-05,2.0366543252998743e-05,7.174570067915705e-05,9.37430614729731e-05,6.173094651839019e-05,2.6606143980011628e-05,sad
4.344287143016312e-05,4.883354218590489e-05,2.7784437780420212e-05,3.209612798845336e-05,4.4190940688714826e-05,2.6118594111086143e-05,8.70543231235711e-05,3.3140462105884846e-05,sad
0.0001598537087622,9.039908775244302e-05,9.141222552341683e-05,5.060643277312112e-05,0.0001585215274852,8.618111578800028e-05,8.400047591974435e-05,6.418733887404394e-05,sad
0.0003686000040995,0.0002578443132471,7.677777493860699e-05,5.01087802148822e-05,5.383372479171747e-05,7.283539136853951e-05,0.0002182644162186,0.0002991003155086,sad
0.0004639433157564,0.0012327394767911,0.0001506688869,0.0003996305817629,0.0002531483536183,0.0003977408878229,4.98315932140059e-05,9.71280995441888e-05,sad
5.631280455353345e-05,4.0490786089920025e-05,5.084127224035085e-05,2.116474762942793e-05,0.0001232244940546,3.270473522956125e-05,3.510460408549936e-05,1.8681087920062957e-05,sad
3.9727037480196485e-05,2.1069359208909356e-05,4.205630732670806e-05,2.463238902745794e-05,0.0001173632036586,8.526320468691794e-05,0.000130889437832,3.1830959195465363e-05,sad
0.0001236164054718,0.000116638896636,4.521531468601427e-05,3.9735299226284055e-05,7.349106398230049e-05,6.559089696899482e-05,2.540147845029749e-05,3.828406658512674e-05,sad
0.000107671354051,0.0001074804859985,0.0001458903116306,0.0001448373420344,0.0001782970726639,0.0001736514396091,3.820294536812356e-05,3.98646901704088e-05,sad
0.0001862337786185,3.0698497813279324e-05,0.0002294850162901,2.4530726372920343e-05,0.0003366154270657,2.6622921652680807e-05,9.220281828146236e-05,6.059387076192092e-05,sad
6.627405147658654e-05,7.092559407657071e-05,2.71673144973771e-05,2.8277819767946363e-05,0.0001604152462168,0.000157651297007,1.7337375328871532e-05,3.370112301605388e-05,sad
2.088537612570475e-05,3.1655921589026834e-05,3.733358459531976e-05,5.15817090389234e-05,2.7456359582135195e-05,3.2129006410894524e-05,1.2348159820678965e-05,1.0728929360147832e-05,sad
4.10464938747208e-05,5.653431504539494e-05,1.889990657823597e-05,2.4647413555634192e-05,1.2455539777673734e-05,1.3376094684033433e-05,1.112825554665996e-05,6.802217999455461e-06,sad
1.4341243553766095e-05,1.4516563987599467e-05,1.3897670562946905e-05,9.760789951007874e-06,5.760567572662293e-05,5.2425976475122346e-05,2.5971543330636585e-05,3.334447396724437e-05,sad
1.890287477111864e-05,9.1212427261458e-06,1.6759405978634367e-05,9.683090912701883e-06,3.307677618780223e-05,4.984776378464918e-05,1.3227083516498512e-05,1.4985474902719634e-05,sad
2.863444008518469e-05,4.373407082563727e-05,1.110955326491531e-05,1.535706384341954e-05,2.871857775160688e-05,4.102744632839161e-05,1.2458854410706172e-05,1.2551437426021947e-05,sad
9.558039952157872e-06,8.794155426562961e-06,8.585072193177151e-06,1.1787421018343138e-05,2.274517971631102e-05,1.5548258316095657e-05,5.4891864546806914e-05,4.668987696644469e-05,sad
1.434993931415545e-05,1.286431423450777e-05,7.579664004457588e-06,5.655479167702471e-06,5.297982160346882e-05,4.389941082774695e-05,1.7351632517614832e-06,4.812442063315475e-06,sad
1.360023280437213e-05,1.2134191519017589e-05,1.778743810058913e-05,1.31858221305214e-05,1.9016275556442345e-05,1.4925460815997428e-05,2.252217254228101e-05,1.980223598683423e-05,sad
1.215605580081921e-05,7.942047422074964e-06,2.0801081178710956e-05,1.6102778564158127e-05,2.035912729505037e-06,7.391950242889452e-07,4.517915331487622e-05,4.3166688212004e-05,sad
2.976917191522501e-05,3.848032541148071e-05,5.303708709408993e-05,4.6298842577488286e-05,4.560931203076268e-05,3.82343744384974e-05,2.812942134480402e-05,3.597273225158536e-05,sad
5.797712607557003e-06,4.646753207437332e-06,2.783538791269321e-06,2.972307691725616e-06,1.308292079525615e-05,2.1120765655689818e-05,1.5611999965420255e-05,1.5100801858621448e-05,sad
2.8873823677423545e-05,2.087147989165367e-05,1.1748426495023033e-05,7.8813203227084e-06,5.91920996000541e-05,6.0833072592833375e-05,1.6972175943175373e-05,2.0330799760473847e-05,sad
1.4831882323413598e-05,1.34235040760031e-05,2.0131436280777988e-05,1.873803131618368e-05,3.156059417398289e-05,4.065633049554961e-05,2.934669835749145e-05,3.185482163706597e-05,sad
3.048514135685529e-05,2.9378679149722428e-05,1.2663941560384853e-05,1.3755733713085852e-05,5.1962242033105975e-05,6.876350904905949e-05,1.1314368649594784e-05,1.1627465349534987e-05,sad
6.761906253350754e-06,6.265084256469111e-06,2.326664756067038e-05,2.0242617419253345e-05,0.0001217171409952,0.0001119937578888,1.5473773223243448e-05,1.706380060868209e-05,sad
1.2971434127351877e-05,1.8857771503200307e-05,4.698029773929141e-06,4.920489190149869e-06,9.02710946271054e-06,9.594862022842952e-06,1.6481171534219006e-05,1.973961036706964e-05,sad
3.953242037631611e-05,3.190705494179587e-05,3.134406161925595e-05,2.6764349348391527e-05,9.342919310837377e-06,1.212811371135544e-05,2.0319678778168475e-05,2.041355827345022e-05,sad
7.869595183694971e-06,7.942059969877418e-06,5.834796025935105e-06,5.291215780296531e-06,9.315366181546294e-06,1.500151970765509e-05,1.26521820618268e-05,1.2720770129930627e-05,sad
4.134581243614336e-05,3.288313668745548e-05,8.082559786209743e-06,4.995986050128729e-06,1.8837616126243465e-05,8.965683350389766e-06,8.209657897467267e-06,8.834437328212198e-06,sad
8.329899175499708e-06,5.042018029700082e-06,2.359246529649112e-05,2.187960452956245e-05,3.7337064217928086e-05,2.7247845895517828e-05,3.974770273870279e-06,5.790546876483958e-07,sad
8.374685290945095e-05,6.640635119053085e-05,5.462782234557747e-05,5.403548763604654e-05,6.098771023822951e-05,5.20491501987708e-05,4.426625996359637e-05,3.7680885295077215e-05,sad
0.0002937374693691,0.0002518333476339,0.000165633288036,0.0001166193064276,9.3032204084718e-05,4.131528009456632e-05,4.013692069601393e-05,2.9802295885310506e-05,sad
1.8820143217427185e-05,2.086456119937806e-05,1.173564550980378e-05,4.983314072022263e-06,4.229937165260252e-05,4.857620635329688e-05,1.2617963431627387e-05,1.486399995077903e-05,sad
1.8093083379467228e-05,1.446391500056101e-05,1.9067882956203563e-05,1.5010107267255893e-05,1.0855746269381432e-05,3.633723313962779e-06,1.8658007754169644e-05,1.591669329007036e-05,sad
5.448807820931673e-05,8.350733564491242e-05,1.1112709651204431e-05,3.461705186257745e-05,6.845421708392377e-05,9.855552965252284e-05,1.4014166252665922e-05,1.4425844797627135e-05,sad
3.154056389509487e-05,4.0575965354452426e-05,1.4231138388884628e-05,1.732873224347664e-05,7.584904522312266e-05,0.000113585581414,3.2184506007458355e-05,3.7862880373098354e-05,sad
0.0003296583813544,0.000535351538118,6.266158072747133e-05,6.736561401995801e-05,3.2875618439617415e-05,6.804508010701552e-05,0.0002602263240809,0.0003357009834692,sad
0.0003116983039466,0.0004305917123696,0.0003274366955233,0.0004868594412494,0.0006799484183543,0.001163600296196,0.0002623914878443,0.0003554128280082,sad
0.0003052224110628,0.0011715394194306,0.0001866282511752,0.000891768023513,0.0002584920991382,0.001197729983705,0.0001703754730758,0.0005088197712805,sad
0.0001940092150777,0.0005124462418955,0.0002930409584374,0.0003694412863351,0.0001764181773831,0.0003439141969063,0.0007445284718846,0.0007776648425742,sad
0.0021105480507583,0.0032437081384372,0.0013667230793354,0.0017147951289706,0.0028748954616642,0.0031742236789463,0.0007075586728377,0.0007384493136585,sad
0.0004250150533174,0.0008112639170154,7.23533166641171e-05,8.633321436157892e-05,0.0001162835969123,0.0001445107177366,0.0002788687932668,0.0002984345213977,sad
0.0005762306890527,0.0008260561647589,0.0003331291426151,0.0003992744562768,0.000844683624656,0.000846452731965,0.0003156314009675,0.0003502590326137,sad
8.428086179537955e-05,0.0001244145087118,3.230317703183246e-05,3.9819609199334105e-05,8.162629084320937e-06,2.171836187089841e-05,3.777543783677403e-05,5.8350742932518506e-05,sad
0.0001420219628829,0.0001535898989665,4.843036567812212e-05,7.528614477229579e-05,4.291622017665026e-05,5.454521069367319e-05,5.4711220476792034e-05,6.44561130512642e-05,sad
7.165538252218627e-05,0.0001031355934487,5.934994094727054e-05,6.699333564109765e-05,9.027607980624352e-05,0.0001484878114792,3.6508907578225366e-05,7.799912174069563e-05,sad
5.6167491692044935e-05,5.156787788127647e-05,3.0162868337116173e-05,4.771114078258617e-05,7.323696344038418e-05,5.168917153096984e-05,6.649707997730044e-05,7.769846345378118e-05,sad
5.4148732209010855e-05,7.050375650680792e-05,4.485864794304753e-05,3.688073848244578e-05,9.15116166129979e-05,0.0001160096695161,3.324070935390697e-05,3.184782428566798e-05,sad
6.584915557509165e-05,8.026571813590123e-05,1.105106570299657e-05,1.4120937484187018e-05,2.564579495007923e-05,3.571917341093768e-05,3.031497511785088e-05,3.963160131988195e-05,sad
7.436750569149747e-05,7.845180558624003e-05,1.7331303634560783e-05,2.1688396448582736e-05,8.318709372813588e-06,1.4136331771262191e-05,2.314577835866656e-05,2.555335462355657e-05,sad
2.5917995974351047e-05,2.743010500943217e-05,1.7101216902326118e-05,2.349162066659753e-05,7.90106012507175e-06,1.055796180704875e-05,6.193228218126578e-05,7.00887157635805e-05,sad
8.099041578740185e-05,9.411009958591812e-05,1.9201241253244525e-05,2.8853591957437058e-05,7.80852456398727e-05,7.130221924378138e-05,8.54169329290254e-05,6.514559264202657e-05,sad
6.610468572489442e-05,6.916524344355932e-05,1.0242196259642757e-05,1.9353896960817506e-05,5.395786979375642e-06,3.9412651989180494e-05,2.1253570123084435e-05,1.5868545336844527e-05,sad
6.005766196592866e-05,8.308425129779576e-05,3.618168246610423e-05,1.9464701642216657e-05,7.21476954108804e-05,0.0001030706535165,2.5757163938043795e-05,3.111027423730995e-05,sad
0.0001116409916173,0.000127062880613,8.559226518117207e-05,0.0001042866417444,9.088541551628456e-05,0.0001527005425544,1.5615950484132673e-05,1.6089906823345064e-05,sad
6.1017611246322826e-05,0.0001166987942679,4.025392133930751e-05,6.650333118295051e-05,4.6907631810329576e-05,8.984827072705889e-05,9.127705993753458e-05,8.567011226246743e-05,sad
0.0001138599645671,0.0001237732982442,1.3068088249148868e-05,1.2901873877435693e-05,7.272311191967963e-05,6.612200731077456e-05,3.904127738483804e-05,5.298145697064615e-05,sad
0.0001603523172061,0.0001837780127251,2.9346416072418672e-05,3.278114036402189e-05,1.868853420221844e-05,2.746444412702096e-05,2.2083620940162544e-05,3.5325413154626604e-05,sad
0.0001033390937292,0.0001237683835923,0.0001038648391169,9.771273718708776e-05,2.4104774581662447e-05,3.094157171105367e-05,4.4879596797559513e-05,2.7924667285640757e-05,sad
